3	1928-01-07 00:00:00	192801	1928-12-25 00:00:00	192852	2028-01-07 00:00:00	202801	2028-12-25 00:00:00	202852
4	1928-01-07 00:00:00	192801	1928-12-25 00:00:00	192852	2028-01-07 00:00:00	202801	2028-12-25 00:00:00	202852
5	1928-01-07 00:00:00	192801	1928-12-25 00:00:00	192852	2028-01-07 00:00:00	202801	2028-12-25 00:00:00	202852
6	1928-01-07 00:00:00	192801	1928-12-25 00:00:00	192852	2028-01-07 00:00:00	202801	2028-12-25 00:00:00	202852
7	1928-01-07 00:00:00	192801	1928-12-25 00:00:00	192852	2028-01-07 00:00:00	202801	2028-12-25 00:00:00	202852
0	1929-01-07 00:00:00	192901	1929-12-25 00:00:00	192951	2029-01-07 00:00:00	202901	2029-12-25 00:00:00	202951
1	1929-01-07 00:00:00	192902	1929-12-25 00:00:00	192952	2029-01-07 00:00:00	202901	2029-12-25 00:00:00	202952
2	1929-01-07 00:00:00	192901	1929-12-25 00:00:00	192951	2029-01-07 00:00:00	202901	2029-12-25 00:00:00	202951
3	1929-01-07 00:00:00	192902	1929-12-25 00:00:00	192952	2029-01-07 00:00:00	202901	2029-12-25 00:00:00	202952
4	1929-01-07 00:00:00	192902	1929-12-25 00:00:00	192952	2029-01-07 00:00:00	202902	2029-12-25 00:00:00	202952
5	1929-01-07 00:00:00	192901	1929-12-25 00:00:00	192951	2029-01-07 00:00:00	202901	2029-12-25 00:00:00	202952
6	1929-01-07 00:00:00	192902	1929-12-25 00:00:00	192952	2029-01-07 00:00:00	202902	2029-12-25 00:00:00	202952
7	1929-01-07 00:00:00	192901	1929-12-25 00:00:00	192951	2029-01-07 00:00:00	202901	2029-12-25 00:00:00	202952
0	1930-01-07 00:00:00	193001	1930-12-25 00:00:00	193051	2030-01-07 00:00:00	203001	2030-12-25 00:00:00	203051
1	1930-01-07 00:00:00	193002	1930-12-25 00:00:00	193052	2030-01-07 00:00:00	203002	2030-12-25 00:00:00	203052
2	1930-01-07 00:00:00	193001	1930-12-25 00:00:00	193051	2030-01-07 00:00:00	203001	2030-12-25 00:00:00	203051
3	1930-01-07 00:00:00	193002	1930-12-25 00:00:00	193052	2030-01-07 00:00:00	203002	2030-12-25 00:00:00	203052
4	1930-01-07 00:00:00	193002	1930-12-25 00:00:00	193052	2030-01-07 00:00:00	203002	2030-12-25 00:00:00	203052
5	1930-01-07 00:00:00	193001	1930-12-25 00:00:00	193051	2030-01-07 00:00:00	203001	2030-12-25 00:00:00	203051
6	1930-01-07 00:00:00	193002	1930-12-25 00:00:00	193052	2030-01-07 00:00:00	203002	2030-12-25 00:00:00	203052
7	1930-01-07 00:00:00	193001	1930-12-25 00:00:00	193051	2030-01-07 00:00:00	203001	2030-12-25 00:00:00	203051
0	1931-01-07 00:00:00	193101	1931-12-25 00:00:00	193151	2031-01-07 00:00:00	203101	2031-12-25 00:00:00	203151
1	1931-01-07 00:00:00	193102	1931-12-25 00:00:00	193152	2031-01-07 00:00:00	203102	2031-12-25 00:00:00	203152
2	1931-01-07 00:00:00	193101	1931-12-25 00:00:00	193151	2031-01-07 00:00:00	203101	2031-12-25 00:00:00	203151
3	1931-01-07 00:00:00	193102	1931-12-25 00:00:00	193152	2031-01-07 00:00:00	203102	2031-12-25 00:00:00	203152
4	1931-01-07 00:00:00	193101	1931-12-25 00:00:00	193151	2031-01-07 00:00:00	203102	2031-12-25 00:00:00	203152
5	1931-01-07 00:00:00	193101	1931-12-25 00:00:00	193151	2031-01-07 00:00:00	203101	2031-12-25 00:00:00	203151
6	1931-01-07 00:00:00	193101	1931-12-25 00:00:00	193151	2031-01-07 00:00:00	203102	2031-12-25 00:00:00	203152
7	1931-01-07 00:00:00	193101	1931-12-25 00:00:00	193151	2031-01-07 00:00:00	203101	2031-12-25 00:00:00	203151
0	1932-01-07 00:00:00	193201	1932-12-25 00:00:00	193252	2032-01-07 00:00:00	203201	2032-12-25 00:00:00	203251
1	1932-01-07 00:00:00	193201	1932-12-25 00:00:00	193251	2032-01-07 00:00:00	203202	2032-12-25 00:00:00	203252
2	1932-01-07 00:00:00	193201	1932-12-25 00:00:00	193252	2032-01-07 00:00:00	203201	2032-12-25 00:00:00	203251
3	1932-01-07 00:00:00	193201	1932-12-25 00:00:00	193251	2032-01-07 00:00:00	203202	2032-12-25 00:00:00	203252
4	1932-01-07 00:00:00	193201	1932-12-25 00:00:00	193252	2032-01-07 00:00:00	203201	2032-12-25 00:00:00	203251
5	1932-01-07 00:00:00	193201	1932-12-25 00:00:00	193251	2032-01-07 00:00:00	203201	2032-12-25 00:00:00	203251
6	1932-01-07 00:00:00	193201	1932-12-25 00:00:00	193252	2032-01-07 00:00:00	203201	2032-12-25 00:00:00	203251
7	1932-01-07 00:00:00	193201	1932-12-25 00:00:00	193251	2032-01-07 00:00:00	203201	2032-12-25 00:00:00	203251
0	1933-01-07 00:00:00	193301	1933-12-25 00:00:00	193352	2033-01-07 00:00:00	203301	2033-12-25 00:00:00	203352
1	1933-01-07 00:00:00	193301	1933-12-25 00:00:00	193352	2033-01-07 00:00:00	203301	2033-12-25 00:00:00	203351
2	1933-01-07 00:00:00	193301	1933-12-25 00:00:00	193352	2033-01-07 00:00:00	203301	2033-12-25 00:00:00	203352
3	1933-01-07 00:00:00	193301	1933-12-25 00:00:00	193352	2033-01-07 00:00:00	203301	2033-12-25 00:00:00	203351
4	1933-01-07 00:00:00	193301	1933-12-25 00:00:00	193352	2033-01-07 00:00:00	203301	2033-12-25 00:00:00	203352
5	1933-01-07 00:00:00	193301	1933-12-25 00:00:00	193352	2033-01-07 00:00:00	203301	2033-12-25 00:00:00	203351
6	1933-01-07 00:00:00	193301	1933-12-25 00:00:00	193352	2033-01-07 00:00:00	203301	2033-12-25 00:00:00	203352
7	1933-01-07 00:00:00	193301	1933-12-25 00:00:00	193352	2033-01-07 00:00:00	203301	2033-12-25 00:00:00	203351
0	1934-01-07 00:00:00	193401	1934-12-25 00:00:00	193451	2034-01-07 00:00:00	203401	2034-12-25 00:00:00	203452
1	1934-01-07 00:00:00	193401	1934-12-25 00:00:00	193452	2034-01-07 00:00:00	203401	2034-12-25 00:00:00	203452
2	1934-01-07 00:00:00	193401	1934-12-25 00:00:00	193451	2034-01-07 00:00:00	203401	2034-12-25 00:00:00	203452
3	1934-01-07 00:00:00	193401	1934-12-25 00:00:00	193452	2034-01-07 00:00:00	203401	2034-12-25 00:00:00	203452
4	1934-01-07 00:00:00	193402	1934-12-25 00:00:00	193452	2034-01-07 00:00:00	203401	2034-12-25 00:00:00	203452
5	1934-01-07 00:00:00	193401	1934-12-25 00:00:00	193452	2034-01-07 00:00:00	203401	2034-12-25 00:00:00	203452
6	1934-01-07 00:00:00	193402	1934-12-25 00:00:00	193452	2034-01-07 00:00:00	203401	2034-12-25 00:00:00	203452
7	1934-01-07 00:00:00	193401	1934-12-25 00:00:00	193452	2034-01-07 00:00:00	203401	2034-12-25 00:00:00	203452
0	1935-01-07 00:00:00	193501	1935-12-25 00:00:00	193551	2035-01-07 00:00:00	203501	2035-12-25 00:00:00	203551
1	1935-01-07 00:00:00	193502	1935-12-25 00:00:00	193552	2035-01-07 00:00:00	203501	2035-12-25 00:00:00	203552
2	1935-01-07 00:00:00	193501	1935-12-25 00:00:00	193551	2035-01-07 00:00:00	203501	2035-12-25 00:00:00	203551
3	1935-01-07 00:00:00	193502	1935-12-25 00:00:00	193552	2035-01-07 00:00:00	203501	2035-12-25 00:00:00	203552
4	1935-01-07 00:00:00	193502	1935-12-25 00:00:00	193552	2035-01-07 00:00:00	203502	2035-12-25 00:00:00	203552
5	1935-01-07 00:00:00	193501	1935-12-25 00:00:00	193551	2035-01-07 00:00:00	203501	2035-12-25 00:00:00	203552
6	1935-01-07 00:00:00	193502	1935-12-25 00:00:00	193552	2035-01-07 00:00:00	203502	2035-12-25 00:00:00	203552
7	1935-01-07 00:00:00	193501	1935-12-25 00:00:00	193551	2035-01-07 00:00:00	203501	2035-12-25 00:00:00	203552
0	1936-01-07 00:00:00	193601	1936-12-25 00:00:00	193651	2036-01-07 00:00:00	203601	2036-12-25 00:00:00	203651
1	1936-01-07 00:00:00	193602	1936-12-25 00:00:00	193652	2036-01-07 00:00:00	203602	2036-12-25 00:00:00	203652
2	1936-01-07 00:00:00	193601	1936-12-25 00:00:00	193651	2036-01-07 00:00:00	203601	2036-12-25 00:00:00	203651
3	1936-01-07 00:00:00	193602	1936-12-25 00:00:00	193652	2036-01-07 00:00:00	203602	2036-12-25 00:00:00	203652
4	1936-01-07 00:00:00	193602	1936-12-25 00:00:00	193652	2036-01-07 00:00:00	203602	2036-12-25 00:00:00	203652
5	1936-01-07 00:00:00	193601	1936-12-25 00:00:00	193651	2036-01-07 00:00:00	203601	2036-12-25 00:00:00	203651
6	1936-01-07 00:00:00	193602	1936-12-25 00:00:00	193652	2036-01-07 00:00:00	203602	2036-12-25 00:00:00	203652
7	1936-01-07 00:00:00	193601	1936-12-25 00:00:00	193651	2036-01-07 00:00:00	203601	2036-12-25 00:00:00	203651
0	1937-01-07 00:00:00	193701	1937-12-25 00:00:00	193751	2037-01-07 00:00:00	203701	2037-12-25 00:00:00	203751
1	1937-01-07 00:00:00	193701	1937-12-25 00:00:00	193751	2037-01-07 00:00:00	203702	2037-12-25 00:00:00	203752
2	1937-01-07 00:00:00	193701	1937-12-25 00:00:00	193751	2037-01-07 00:00:00	203701	2037-12-25 00:00:00	203751
3	1937-01-07 00:00:00	193701	1937-12-25 00:00:00	193751	2037-01-07 00:00:00	203702	2037-12-25 00:00:00	203752
4	1937-01-07 00:00:00	193701	1937-12-25 00:00:00	193751	2037-01-07 00:00:00	203701	2037-12-25 00:00:00	203751
5	1937-01-07 00:00:00	193701	1937-12-25 00:00:00	193751	2037-01-07 00:00:00	203701	2037-12-25 00:00:00	203751
6	1937-01-07 00:00:00	193701	1937-12-25 00:00:00	193751	2037-01-07 00:00:00	203701	2037-12-25 00:00:00	203751
7	1937-01-07 00:00:00	193701	1937-12-25 00:00:00	193751	2037-01-07 00:00:00	203701	2037-12-25 00:00:00	203751
0	1938-01-07 00:00:00	193801	1938-12-25 00:00:00	193852	2038-01-07 00:00:00	203801	2038-12-25 00:00:00	203851
1	1938-01-07 00:00:00	193801	1938-12-25 00:00:00	193851	2038-01-07 00:00:00	203801	2038-12-25 00:00:00	203851
2	1938-01-07 00:00:00	193801	1938-12-25 00:00:00	193852	2038-01-07 00:00:00	203801	2038-12-25 00:00:00	203851
3	1938-01-07 00:00:00	193801	1938-12-25 00:00:00	193851	2038-01-07 00:00:00	203801	2038-12-25 00:00:00	203851
4	1938-01-07 00:00:00	193801	1938-12-25 00:00:00	193852	2038-01-07 00:00:00	203801	2038-12-25 00:00:00	203851
5	1938-01-07 00:00:00	193801	1938-12-25 00:00:00	193851	2038-01-07 00:00:00	203801	2038-12-25 00:00:00	203851
6	1938-01-07 00:00:00	193801	1938-12-25 00:00:00	193852	2038-01-07 00:00:00	203801	2038-12-25 00:00:00	203851
7	1938-01-07 00:00:00	193801	1938-12-25 00:00:00	193851	2038-01-07 00:00:00	203801	2038-12-25 00:00:00	203851
0	1939-01-07 00:00:00	193901	1939-12-25 00:00:00	193952	2039-01-07 00:00:00	203901	2039-12-25 00:00:00	203952
1	1939-01-07 00:00:00	193901	1939-12-25 00:00:00	193952	2039-01-07 00:00:00	203901	2039-12-25 00:00:00	203951
2	1939-01-07 00:00:00	193901	1939-12-25 00:00:00	193952	2039-01-07 00:00:00	203901	2039-12-25 00:00:00	203952
3	1939-01-07 00:00:00	193901	1939-12-25 00:00:00	193952	2039-01-07 00:00:00	203901	2039-12-25 00:00:00	203951
4	1939-01-07 00:00:00	193901	1939-12-25 00:00:00	193952	2039-01-07 00:00:00	203901	2039-12-25 00:00:00	203952
5	1939-01-07 00:00:00	193901	1939-12-25 00:00:00	193952	2039-01-07 00:00:00	203901	2039-12-25 00:00:00	203951
6	1939-01-07 00:00:00	193901	1939-12-25 00:00:00	193952	2039-01-07 00:00:00	203901	2039-12-25 00:00:00	203952
7	1939-01-07 00:00:00	193901	1939-12-25 00:00:00	193952	2039-01-07 00:00:00	203901	2039-12-25 00:00:00	203951
0	1940-01-07 00:00:00	194001	1940-12-25 00:00:00	194051	2040-01-07 00:00:00	204001	2040-12-25 00:00:00	204052
1	1940-01-07 00:00:00	194001	1940-12-25 00:00:00	194052	2040-01-07 00:00:00	204001	2040-12-25 00:00:00	204052
2	1940-01-07 00:00:00	194001	1940-12-25 00:00:00	194051	2040-01-07 00:00:00	204001	2040-12-25 00:00:00	204052
3	1940-01-07 00:00:00	194001	1940-12-25 00:00:00	194052	2040-01-07 00:00:00	204001	2040-12-25 00:00:00	204052
4	1940-01-07 00:00:00	194002	1940-12-25 00:00:00	194052	2040-01-07 00:00:00	204001	2040-12-25 00:00:00	204052
5	1940-01-07 00:00:00	194001	1940-12-25 00:00:00	194052	2040-01-07 00:00:00	204001	2040-12-25 00:00:00	204052
6	1940-01-07 00:00:00	194002	1940-12-25 00:00:00	194052	2040-01-07 00:00:00	204001	2040-12-25 00:00:00	204052
7	1940-01-07 00:00:00	194001	1940-12-25 00:00:00	194052	2040-01-07 00:00:00	204001	2040-12-25 00:00:00	204052
0	1900-01-15 00:00:00	190002	1900-12-17 00:00:00	190050	2000-01-15 00:00:00	200002	2000-12-17 00:00:00	200051
1	1900-01-15 00:00:00	190003	1900-12-17 00:00:00	190051	2000-01-15 00:00:00	200002	2000-12-17 00:00:00	200050
2	1900-01-15 00:00:00	190002	1900-12-17 00:00:00	190050	2000-01-15 00:00:00	200002	2000-12-17 00:00:00	200051
3	1900-01-15 00:00:00	190003	1900-12-17 00:00:00	190051	2000-01-15 00:00:00	200002	2000-12-17 00:00:00	200050
4	1900-01-15 00:00:00	190003	1900-12-17 00:00:00	190051	2000-01-15 00:00:00	200002	2000-12-17 00:00:00	200051
5	1900-01-15 00:00:00	190003	1900-12-17 00:00:00	190051	2000-01-15 00:00:00	200002	2000-12-17 00:00:00	200050
6	1900-01-15 00:00:00	190003	1900-12-17 00:00:00	190051	2000-01-15 00:00:00	200002	2000-12-17 00:00:00	200051
7	1900-01-15 00:00:00	190003	1900-12-17 00:00:00	190051	2000-01-15 00:00:00	200002	2000-12-17 00:00:00	200050
0	1901-01-15 00:00:00	190102	1901-12-17 00:00:00	190150	2001-01-15 00:00:00	200102	2001-12-17 00:00:00	200150
1	1901-01-15 00:00:00	190103	1901-12-17 00:00:00	190151	2001-01-15 00:00:00	200103	2001-12-17 00:00:00	200151
2	1901-01-15 00:00:00	190102	1901-12-17 00:00:00	190150	2001-01-15 00:00:00	200102	2001-12-17 00:00:00	200150
3	1901-01-15 00:00:00	190103	1901-12-17 00:00:00	190151	2001-01-15 00:00:00	200103	2001-12-17 00:00:00	200151
4	1901-01-15 00:00:00	190103	1901-12-17 00:00:00	190151	2001-01-15 00:00:00	200103	2001-12-17 00:00:00	200151
5	1901-01-15 00:00:00	190102	1901-12-17 00:00:00	190150	2001-01-15 00:00:00	200103	2001-12-17 00:00:00	200151
6	1901-01-15 00:00:00	190103	1901-12-17 00:00:00	190151	2001-01-15 00:00:00	200103	2001-12-17 00:00:00	200151
7	1901-01-15 00:00:00	190102	1901-12-17 00:00:00	190150	2001-01-15 00:00:00	200103	2001-12-17 00:00:00	200151
0	1902-01-15 00:00:00	190202	1902-12-17 00:00:00	190250	2002-01-15 00:00:00	200202	2002-12-17 00:00:00	200250
1	1902-01-15 00:00:00	190203	1902-12-17 00:00:00	190251	2002-01-15 00:00:00	200203	2002-12-17 00:00:00	200251
2	1902-01-15 00:00:00	190202	1902-12-17 00:00:00	190250	2002-01-15 00:00:00	200202	2002-12-17 00:00:00	200250
3	1902-01-15 00:00:00	190203	1902-12-17 00:00:00	190251	2002-01-15 00:00:00	200203	2002-12-17 00:00:00	200251
4	1902-01-15 00:00:00	190203	1902-12-17 00:00:00	190251	2002-01-15 00:00:00	200203	2002-12-17 00:00:00	200251
5	1902-01-15 00:00:00	190202	1902-12-17 00:00:00	190250	2002-01-15 00:00:00	200202	2002-12-17 00:00:00	200250
6	1902-01-15 00:00:00	190203	1902-12-17 00:00:00	190251	2002-01-15 00:00:00	200203	2002-12-17 00:00:00	200251
7	1902-01-15 00:00:00	190202	1902-12-17 00:00:00	190250	2002-01-15 00:00:00	200202	2002-12-17 00:00:00	200250
0	1903-01-15 00:00:00	190302	1903-12-17 00:00:00	190350	2003-01-15 00:00:00	200302	2003-12-17 00:00:00	200350
1	1903-01-15 00:00:00	190303	1903-12-17 00:00:00	190351	2003-01-15 00:00:00	200303	2003-12-17 00:00:00	200351
2	1903-01-15 00:00:00	190302	1903-12-17 00:00:00	190350	2003-01-15 00:00:00	200302	2003-12-17 00:00:00	200350
3	1903-01-15 00:00:00	190303	1903-12-17 00:00:00	190351	2003-01-15 00:00:00	200303	2003-12-17 00:00:00	200351
4	1903-01-15 00:00:00	190302	1903-12-17 00:00:00	190350	2003-01-15 00:00:00	200303	2003-12-17 00:00:00	200351
5	1903-01-15 00:00:00	190302	1903-12-17 00:00:00	190350	2003-01-15 00:00:00	200302	2003-12-17 00:00:00	200350
6	1903-01-15 00:00:00	190302	1903-12-17 00:00:00	190350	2003-01-15 00:00:00	200303	2003-12-17 00:00:00	200351
7	1903-01-15 00:00:00	190302	1903-12-17 00:00:00	190350	2003-01-15 00:00:00	200302	2003-12-17 00:00:00	200350
0	1904-01-15 00:00:00	190402	1904-12-17 00:00:00	190450	2004-01-15 00:00:00	200402	2004-12-17 00:00:00	200450
1	1904-01-15 00:00:00	190402	1904-12-17 00:00:00	190450	2004-01-15 00:00:00	200403	2004-12-17 00:00:00	200451
2	1904-01-15 00:00:00	190402	1904-12-17 00:00:00	190450	2004-01-15 00:00:00	200402	2004-12-17 00:00:00	200450
3	1904-01-15 00:00:00	190402	1904-12-17 00:00:00	190450	2004-01-15 00:00:00	200403	2004-12-17 00:00:00	200451
4	1904-01-15 00:00:00	190402	1904-12-17 00:00:00	190450	2004-01-15 00:00:00	200402	2004-12-17 00:00:00	200450
5	1904-01-15 00:00:00	190402	1904-12-17 00:00:00	190450	2004-01-15 00:00:00	200402	2004-12-17 00:00:00	200450
6	1904-01-15 00:00:00	190402	1904-12-17 00:00:00	190450	2004-01-15 00:00:00	200402	2004-12-17 00:00:00	200450
7	1904-01-15 00:00:00	190402	1904-12-17 00:00:00	190450	2004-01-15 00:00:00	200402	2004-12-17 00:00:00	200450
0	1905-01-15 00:00:00	190503	1905-12-17 00:00:00	190551	2005-01-15 00:00:00	200502	2005-12-17 00:00:00	200550
1	1905-01-15 00:00:00	190502	1905-12-17 00:00:00	190550	2005-01-15 00:00:00	200502	2005-12-17 00:00:00	200550
2	1905-01-15 00:00:00	190503	1905-12-17 00:00:00	190551	2005-01-15 00:00:00	200502	2005-12-17 00:00:00	200550
3	1905-01-15 00:00:00	190502	1905-12-17 00:00:00	190550	2005-01-15 00:00:00	200502	2005-12-17 00:00:00	200550
4	1905-01-15 00:00:00	190503	1905-12-17 00:00:00	190551	2005-01-15 00:00:00	200502	2005-12-17 00:00:00	200550
5	1905-01-15 00:00:00	190502	1905-12-17 00:00:00	190550	2005-01-15 00:00:00	200502	2005-12-17 00:00:00	200550
6	1905-01-15 00:00:00	190503	1905-12-17 00:00:00	190551	2005-01-15 00:00:00	200502	2005-12-17 00:00:00	200550
7	1905-01-15 00:00:00	190502	1905-12-17 00:00:00	190550	2005-01-15 00:00:00	200502	2005-12-17 00:00:00	200550
0	1906-01-15 00:00:00	190602	1906-12-17 00:00:00	190650	2006-01-15 00:00:00	200603	2006-12-17 00:00:00	200651
1	1906-01-15 00:00:00	190603	1906-12-17 00:00:00	190651	2006-01-15 00:00:00	200602	2006-12-17 00:00:00	200650
2	1906-01-15 00:00:00	190602	1906-12-17 00:00:00	190650	2006-01-15 00:00:00	200603	2006-12-17 00:00:00	200651
3	1906-01-15 00:00:00	190603	1906-12-17 00:00:00	190651	2006-01-15 00:00:00	200602	2006-12-17 00:00:00	200650
4	1906-01-15 00:00:00	190603	1906-12-17 00:00:00	190651	2006-01-15 00:00:00	200603	2006-12-17 00:00:00	200651
5	1906-01-15 00:00:00	190603	1906-12-17 00:00:00	190651	2006-01-15 00:00:00	200602	2006-12-17 00:00:00	200650
6	1906-01-15 00:00:00	190603	1906-12-17 00:00:00	190651	2006-01-15 00:00:00	200603	2006-12-17 00:00:00	200651
7	1906-01-15 00:00:00	190603	1906-12-17 00:00:00	190651	2006-01-15 00:00:00	200602	2006-12-17 00:00:00	200650
0	1907-01-15 00:00:00	190702	1907-12-17 00:00:00	190750	2007-01-15 00:00:00	200702	2007-12-17 00:00:00	200750
1	1907-01-15 00:00:00	190703	1907-12-17 00:00:00	190751	2007-01-15 00:00:00	200703	2007-12-17 00:00:00	200751
2	1907-01-15 00:00:00	190702	1907-12-17 00:00:00	190750	2007-01-15 00:00:00	200702	2007-12-17 00:00:00	200750
3	1907-01-15 00:00:00	190703	1907-12-17 00:00:00	190751	2007-01-15 00:00:00	200703	2007-12-17 00:00:00	200751
4	1907-01-15 00:00:00	190703	1907-12-17 00:00:00	190751	2007-01-15 00:00:00	200703	2007-12-17 00:00:00	200751
5	1907-01-15 00:00:00	190702	1907-12-17 00:00:00	190750	2007-01-15 00:00:00	200703	2007-12-17 00:00:00	200751
6	1907-01-15 00:00:00	190703	1907-12-17 00:00:00	190751	2007-01-15 00:00:00	200703	2007-12-17 00:00:00	200751
7	1907-01-15 00:00:00	190702	1907-12-17 00:00:00	190750	2007-01-15 00:00:00	200703	2007-12-17 00:00:00	200751
0	1908-01-15 00:00:00	190802	1908-12-17 00:00:00	190850	2008-01-15 00:00:00	200802	2008-12-17 00:00:00	200850
1	1908-01-15 00:00:00	190803	1908-12-17 00:00:00	190851	2008-01-15 00:00:00	200803	2008-12-17 00:00:00	200851
2	1908-01-15 00:00:00	190802	1908-12-17 00:00:00	190850	2008-01-15 00:00:00	200802	2008-12-17 00:00:00	200850
3	1908-01-15 00:00:00	190803	1908-12-17 00:00:00	190851	2008-01-15 00:00:00	200803	2008-12-17 00:00:00	200851
4	1908-01-15 00:00:00	190803	1908-12-17 00:00:00	190851	2008-01-15 00:00:00	200803	2008-12-17 00:00:00	200851
5	1908-01-15 00:00:00	190802	1908-12-17 00:00:00	190850	2008-01-15 00:00:00	200802	2008-12-17 00:00:00	200850
6	1908-01-15 00:00:00	190803	1908-12-17 00:00:00	190851	2008-01-15 00:00:00	200803	2008-12-17 00:00:00	200851
7	1908-01-15 00:00:00	190802	1908-12-17 00:00:00	190850	2008-01-15 00:00:00	200802	2008-12-17 00:00:00	200850
0	1909-01-15 00:00:00	190902	1909-12-17 00:00:00	190950	2009-01-15 00:00:00	200902	2009-12-17 00:00:00	200950
1	1909-01-15 00:00:00	190902	1909-12-17 00:00:00	190950	2009-01-15 00:00:00	200903	2009-12-17 00:00:00	200951
2	1909-01-15 00:00:00	190902	1909-12-17 00:00:00	190950	2009-01-15 00:00:00	200902	2009-12-17 00:00:00	200950
3	1909-01-15 00:00:00	190902	1909-12-17 00:00:00	190950	2009-01-15 00:00:00	200903	2009-12-17 00:00:00	200951
4	1909-01-15 00:00:00	190902	1909-12-17 00:00:00	190950	2009-01-15 00:00:00	200902	2009-12-17 00:00:00	200950
5	1909-01-15 00:00:00	190902	1909-12-17 00:00:00	190950	2009-01-15 00:00:00	200902	2009-12-17 00:00:00	200950
6	1909-01-15 00:00:00	190902	1909-12-17 00:00:00	190950	2009-01-15 00:00:00	200902	2009-12-17 00:00:00	200950
7	1909-01-15 00:00:00	190902	1909-12-17 00:00:00	190950	2009-01-15 00:00:00	200902	2009-12-17 00:00:00	200950
0	1910-01-15 00:00:00	191002	1910-12-17 00:00:00	191050	2010-01-15 00:00:00	201002	2010-12-17 00:00:00	201050
1	1910-01-15 00:00:00	191002	1910-12-17 00:00:00	191050	2010-01-15 00:00:00	201002	2010-12-17 00:00:00	201050
2	1910-01-15 00:00:00	191002	1910-12-17 00:00:00	191050	2010-01-15 00:00:00	201002	2010-12-17 00:00:00	201050
3	1910-01-15 00:00:00	191002	1910-12-17 00:00:00	191050	2010-01-15 00:00:00	201002	2010-12-17 00:00:00	201050
4	1910-01-15 00:00:00	191002	1910-12-17 00:00:00	191050	2010-01-15 00:00:00	201002	2010-12-17 00:00:00	201050
5	1910-01-15 00:00:00	191002	1910-12-17 00:00:00	191050	2010-01-15 00:00:00	201002	2010-12-17 00:00:00	201050
6	1910-01-15 00:00:00	191002	1910-12-17 00:00:00	191050	2010-01-15 00:00:00	201002	2010-12-17 00:00:00	201050
7	1910-01-15 00:00:00	191002	1910-12-17 00:00:00	191050	2010-01-15 00:00:00	201002	2010-12-17 00:00:00	201050
0	1911-01-15 00:00:00	191103	1911-12-17 00:00:00	191151	2011-01-15 00:00:00	201102	2011-12-17 00:00:00	201150
1	1911-01-15 00:00:00	191102	1911-12-17 00:00:00	191150	2011-01-15 00:00:00	201102	2011-12-17 00:00:00	201150
2	1911-01-15 00:00:00	191103	1911-12-17 00:00:00	191151	2011-01-15 00:00:00	201102	2011-12-17 00:00:00	201150
3	1911-01-15 00:00:00	191102	1911-12-17 00:00:00	191150	2011-01-15 00:00:00	201102	2011-12-17 00:00:00	201150
4	1911-01-15 00:00:00	191103	1911-12-17 00:00:00	191151	2011-01-15 00:00:00	201102	2011-12-17 00:00:00	201150
5	1911-01-15 00:00:00	191102	1911-12-17 00:00:00	191150	2011-01-15 00:00:00	201102	2011-12-17 00:00:00	201150
6	1911-01-15 00:00:00	191103	1911-12-17 00:00:00	191151	2011-01-15 00:00:00	201102	2011-12-17 00:00:00	201150
7	1911-01-15 00:00:00	191102	1911-12-17 00:00:00	191150	2011-01-15 00:00:00	201102	2011-12-17 00:00:00	201150
0	1912-01-15 00:00:00	191202	1912-12-17 00:00:00	191250	2012-01-15 00:00:00	201203	2012-12-17 00:00:00	201251
